,_id,,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Year,Pts Won,Pts Max,Share,Team,W,L,W/L%,GB,PS/G,PA/G,SRS
675,63a91ce9a70f213ff13f72cf,10882,Dereon Seabron,SG,22.0,NOP,2.0,0.0,1.5,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,0,0,0.0,New Orleans Pelicans,21.0,12.0,0.636,0.0,117.8,112.4,4.93
676,63a91ce9a70f213ff13f72d0,10883,Devonte' Graham,PG,27.0,NOP,28.0,0.0,15.4,1.7,4.5,0.373,1.4,3.7,0.369,0.3,0.8,0.391,0.524,0.9,1.1,0.8,0.3,1.2,1.5,2.1,0.5,0.3,0.6,0.8,5.6,2023,0,0,0.0,New Orleans Pelicans,,,,,,,
677,63a91ce9a70f213ff13f72d1,10884,Dyson Daniels,PG,19.0,NOP,24.0,5.0,19.8,2.0,4.1,0.475,0.6,1.6,0.395,1.3,2.5,0.525,0.551,0.682,0.9,0.682,0.395,2.9,3.5,2.2,0.8,0.2,0.9,2.1,5.2,2023,0,0,0.0,New Orleans Pelicans,21.0,12.0,0.636,0.0,117.8,112.4,4.93
678,63a91ce9a70f213ff13f72d2,10885,Garrett Temple,SG,36.0,NOP,10.0,0.0,7.6,1.0,2.3,0.435,0.6,1.4,0.429,0.4,0.9,0.444,0.565,0.3,0.4,0.75,0.2,0.6,0.8,0.4,0.6,0.1,0.3,0.6,2.9,2023,0,0,0.0,New Orleans Pelicans,,,,,,,
679,63a91ce9a70f213ff13f72d3,10886,Herbert Jones,SF,24.0,NOP,19.0,19.0,27.4,3.6,8.1,0.444,0.8,2.7,0.288,2.8,5.3,0.525,0.493,2.5,3.3,0.758,1.3,2.3,3.5,2.2,1.1,0.7,1.1,3.3,10.4,2023,0,0,0.0,New Orleans Pelicans,,,,,,,
680,63a91ce9a70f213ff13f72d4,10887,Jaxson Hayes,C,22.0,NOP,10.0,0.0,7.3,0.3,1.7,0.176,0.0,0.9,0.0,0.3,0.8,0.375,0.176,0.4,0.7,0.571,0.3,1.4,1.7,0.5,0.3,0.1,0.4,0.6,1.0,2023,0,0,0.0,New Orleans Pelicans,,,,,,,
681,63a91ce9a70f213ff13f72d5,10888,Jonas Valančiūnas,C,30.0,NOP,28.0,28.0,23.2,5.0,9.5,0.523,0.5,1.5,0.349,4.4,8.0,0.556,0.551,2.5,3.0,0.824,2.7,6.4,9.1,1.8,0.3,0.3,2.0,2.6,13.0,2023,0,0,0.0,New Orleans Pelicans,,,,,,,
682,63a91ce9a70f213ff13f72d6,10889,Jose Alvarado,PG,24.0,NOP,27.0,6.0,20.7,3.4,7.6,0.454,1.5,4.0,0.38,1.9,3.6,0.536,0.554,1.1,1.4,0.769,0.4,1.8,2.2,3.2,1.3,0.1,1.4,2.2,9.5,2023,0,0,0.0,New Orleans Pelicans,,,,,,,
683,63a91ce9a70f213ff13f72d7,10890,Kira Lewis Jr.,PG,21.0,NOP,1.0,0.0,6.0,1.0,4.0,0.25,0.0,1.0,0.0,1.0,3.0,0.333,0.25,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2023,0,0,0.0,New Orleans Pelicans,,,,,,,
684,63a91ce9a70f213ff13f72d8,10891,Larry Nance Jr.,PF,30.0,NOP,26.0,0.0,23.3,4.0,6.2,0.648,0.4,1.0,0.4,3.7,5.3,0.693,0.679,0.9,1.2,0.774,1.8,4.0,5.8,1.9,1.0,0.9,1.0,2.2,9.4,2023,0,0,0.0,New Orleans Pelicans,,,,,,,
685,63a91ce9a70f213ff13f72d9,10892,Naji Marshall,SF,25.0,NOP,26.0,4.0,22.3,2.9,6.4,0.449,0.8,2.6,0.328,2.0,3.8,0.53,0.515,1.5,1.8,0.809,0.8,2.3,3.0,2.3,0.8,0.3,0.9,1.3,8.1,2023,0,0,0.0,New Orleans Pelicans,,,,,,,
686,63a91ce9a70f213ff13f72da,10893,Trey Murphy III,SF,22.0,NOP,26.0,16.0,28.8,4.2,9.1,0.458,2.3,5.9,0.392,1.8,3.2,0.578,0.585,1.7,1.9,0.918,1.0,3.2,4.3,1.4,1.2,0.5,0.9,2.1,12.3,2023,0,0,0.0,New Orleans Pelicans,,,,,,,
687,63a91ce9a70f213ff13f72db,10894,Willy Hernangómez,C,28.0,NOP,12.0,0.0,8.8,1.7,3.3,0.5,0.1,0.4,0.2,1.6,2.9,0.543,0.513,1.7,2.0,0.833,1.3,2.2,3.4,0.6,0.3,0.2,1.0,0.8,5.1,2023,0,0,0.0,New Orleans Pelicans,,,,,,,
688,63a91ce9a70f213ff13f72dc,10895,Zion Williamson,PF,22.0,NOP,23.0,23.0,32.9,9.7,16.1,0.603,0.3,0.7,0.353,9.4,15.3,0.615,0.611,5.6,7.8,0.717,2.2,5.2,7.3,4.4,1.2,0.6,2.9,2.2,25.3,2023,0,0,0.0,New Orleans Pelicans,,,,,,,
689,63a91ce9a70f213ff13f751e,11473,Bryce McGowens,SG,20.0,CHO,13.0,0.0,14.3,1.4,3.5,0.4,0.5,1.2,0.375,0.9,2.2,0.414,0.467,0.917,0.9,0.917,0.375,1.2,1.4,1.0,0.3,0.3,0.5,0.5,4.1,2023,0,0,0.0,Charlotte Hornets,9.0,25.0,0.265,8.5,111.4,118.3,-6.74
690,63a91ce9a70f213ff13f751f,11474,Cody Martin,SF,27.0,CHO,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,0,0,0.0,Charlotte Hornets,,,,,,,
691,63a91ce9a70f213ff13f7520,11475,Dennis Smith Jr.,PG,25.0,CHO,15.0,11.0,27.9,4.1,8.9,0.463,0.7,2.0,0.333,3.5,6.9,0.5,0.5,0.4,0.8,0.5,0.6,2.7,3.3,5.7,1.8,0.7,1.5,2.3,9.3,2023,0,0,0.0,Charlotte Hornets,,,,,,,
692,63a91ce9a70f213ff13f7521,11476,Gordon Hayward,SF,32.0,CHO,12.0,12.0,32.0,5.7,12.9,0.439,1.4,3.8,0.37,4.3,9.1,0.468,0.494,2.9,3.9,0.745,0.7,3.5,4.2,4.4,0.8,0.3,2.5,1.1,15.7,2023,0,0,0.0,Charlotte Hornets,,,,,,,
693,63a91ce9a70f213ff13f7522,11477,JT Thor,PF,20.0,CHO,18.0,0.0,9.9,0.8,2.6,0.319,0.3,1.4,0.2,0.6,1.2,0.455,0.372,0.5,0.6,0.818,0.5,1.3,1.8,0.5,0.3,0.3,0.6,0.6,2.4,2023,0,0,0.0,Charlotte Hornets,,,,,,,
694,63a91ce9a70f213ff13f7523,11478,Jalen McDaniels,SF,25.0,CHO,29.0,10.0,26.7,3.9,8.7,0.452,1.2,3.4,0.35,2.7,5.2,0.52,0.522,1.6,1.8,0.885,0.9,3.8,4.6,2.3,1.0,0.5,1.3,3.1,10.7,2023,0,0,0.0,Charlotte Hornets,,,,,,,
695,63a91ce9a70f213ff13f7524,11479,James Bouknight,SG,22.0,CHO,22.0,0.0,15.3,1.8,5.3,0.333,0.7,2.8,0.246,1.1,2.5,0.429,0.397,0.7,1.0,0.682,0.2,1.9,2.1,1.2,0.5,0.2,0.8,1.3,4.9,2023,0,0,0.0,Charlotte Hornets,,,,,,,
696,63a91ce9a70f213ff13f7525,11480,Kai Jones,C,22.0,CHO,20.0,0.0,10.5,1.3,2.6,0.481,0.2,0.6,0.273,1.1,2.1,0.537,0.51,0.4,0.5,0.7,1.0,1.5,2.5,0.3,0.2,0.5,0.4,1.4,3.0,2023,0,0,0.0,Charlotte Hornets,,,,,,,
697,63a91ce9a70f213ff13f7526,11481,Kelly Oubre Jr.,SF,27.0,CHO,29.0,28.0,33.1,7.8,18.2,0.427,2.4,7.6,0.321,5.3,10.6,0.503,0.494,2.9,4.1,0.714,1.6,3.8,5.4,1.2,1.7,0.4,1.2,3.0,20.9,2023,0,0,0.0,Charlotte Hornets,,,,,,,
698,63a91ce9a70f213ff13f7527,11482,LaMelo Ball,PG,21.0,CHO,5.0,5.0,33.0,8.0,17.8,0.449,4.4,11.6,0.379,3.6,6.2,0.581,0.573,1.2,1.6,0.75,0.0,2.8,2.8,7.0,0.8,0.4,2.8,3.2,21.6,2023,0,0,0.0,Charlotte Hornets,,,,,,,
699,63a91ce9a70f213ff13f7528,11483,Mark Williams,C,21.0,CHO,3.0,0.0,4.3,1.3,2.3,0.571,0.0,0.0,,1.3,2.3,0.571,0.571,1.0,1.0,1.0,,1.3,2.7,0.0,0.0,0.0,0.7,1.0,3.7,2023,0,0,0.0,Charlotte Hornets,9.0,25.0,0.265,8.5,111.4,118.3,-6.74
700,63a91ce9a70f213ff13f7529,11484,Mason Plumlee,C,32.0,CHO,29.0,29.0,27.9,3.7,6.1,0.599,0.0,0.0,,3.7,6.1,0.599,0.599,2.2,4.0,0.565,3.4,6.1,9.5,4.0,0.7,0.5,1.8,3.3,9.6,2023,0,0,0.0,Charlotte Hornets,,,,,,,
701,63a91ce9a70f213ff13f752a,11485,Nick Richards,C,25.0,CHO,29.0,0.0,19.0,3.3,5.5,0.604,0.0,0.0,,3.3,5.5,0.604,0.604,2.3,3.1,0.736,3.0,3.4,6.5,0.6,0.1,0.8,0.9,2.3,8.9,2023,0,0,0.0,Charlotte Hornets,,,,,,,
702,63a91ce9a70f213ff13f752b,11486,P.J. Washington,PF,24.0,CHO,28.0,28.0,31.9,5.6,13.7,0.411,1.8,5.6,0.318,3.9,8.1,0.476,0.477,1.9,2.5,0.783,1.1,3.6,4.7,2.4,0.8,1.0,1.6,2.6,15.0,2023,0,0,0.0,Charlotte Hornets,,,,,,,
703,63a91ce9a70f213ff13f752c,11487,Terry Rozier,PG,28.0,CHO,21.0,21.0,37.0,8.3,20.8,0.398,2.6,8.2,0.318,5.7,12.6,0.451,0.461,2.6,3.1,0.831,1.2,3.4,4.6,5.7,0.7,0.2,2.6,2.2,21.8,2023,0,0,0.0,Charlotte Hornets,,,,,,,
704,63a91ce9a70f213ff13f752d,11488,Théo Maledon,PG,21.0,CHO,27.0,1.0,16.8,1.9,4.4,0.433,0.6,1.7,0.378,1.3,2.8,0.467,0.504,1.2,1.3,0.917,0.3,2.3,2.5,2.3,0.7,0.2,1.1,1.0,5.7,2023,0,0,0.0,Charlotte Hornets,,,,,,,
705,63a91ce9a70f213ff13f75f4,11687,Micah Potter,PF,24.0,UTA,3.0,0.0,4.7,0.7,0.7,1.0,0.0,0.0,,0.7,0.7,1.0,1.0,,0.0,,,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,2023,0,0,0.0,Utah Jazz,19.0,17.0,0.528,4.0,117.2,116.2,0.95
706,63a91ce9a70f213ff13f75f6,11689,Saben Lee,PG,23.0,PHI,2.0,0.0,5.0,1.5,2.0,0.75,0.0,0.5,0.0,1.5,1.5,1.0,0.75,,0.0,,0.0,0.0,0.0,1.0,0.5,0.0,1.5,0.5,3.0,2023,0,0,0.0,Philadelphia 76ers,20.0,12.0,0.625,3.0,111.7,107.7,3.57
707,63a91ce9a70f213ff13f75f9,11692,Cam Reddish,SF,23.0,NYK,20.0,8.0,21.9,3.1,6.8,0.449,0.9,2.8,0.304,2.2,4.0,0.55,0.511,1.5,1.7,0.879,0.4,1.2,1.6,1.0,0.8,0.4,0.8,1.6,8.4,2023,0,0,0.0,New York Knicks,,,,,,,
708,63a91ce9a70f213ff13f75fa,11693,Derrick Rose,PG,34.0,NYK,22.0,0.0,13.1,2.5,6.3,0.399,0.8,2.4,0.346,1.7,3.9,0.43,0.464,0.5,0.5,1.0,0.4,1.3,1.7,1.9,0.3,0.2,0.8,0.7,6.3,2023,0,0,0.0,New York Knicks,,,,,,,
709,63a91ce9a70f213ff13f75fb,11694,Evan Fournier,SG,30.0,NYK,13.0,7.0,20.0,2.4,6.9,0.344,1.5,4.4,0.333,0.9,2.5,0.364,0.45,0.7,0.8,0.818,0.2,1.9,2.1,1.7,0.7,0.2,1.1,2.2,6.9,2023,0,0,0.0,New York Knicks,,,,,,,
710,63a91ce9a70f213ff13f75fc,11695,Immanuel Quickley,PG,23.0,NYK,29.0,0.0,23.7,3.4,8.7,0.389,1.2,4.0,0.293,2.2,4.7,0.471,0.456,1.9,2.2,0.844,0.6,3.6,4.1,3.0,1.0,0.1,1.3,1.9,9.8,2023,0,0,0.0,New York Knicks,,,,,,,
711,63a91ce9a70f213ff13f75fd,11696,Isaiah Hartenstein,C,24.0,NYK,29.0,7.0,20.5,2.6,5.0,0.524,0.2,0.8,0.25,2.4,4.2,0.579,0.545,0.8,1.0,0.793,3.1,4.0,7.1,0.8,0.7,0.9,0.9,2.6,6.2,2023,0,0,0.0,New York Knicks,,,,,,,
712,63a91ce9a70f213ff13f75fe,11697,Jalen Brunson,PG,26.0,NYK,29.0,29.0,32.0,7.3,15.6,0.468,1.5,4.2,0.358,5.8,11.3,0.509,0.517,4.4,5.0,0.889,0.4,2.8,3.2,6.3,1.1,0.2,2.0,2.4,20.5,2023,0,0,0.0,New York Knicks,,,,,,,
713,63a91ce9a70f213ff13f75ff,11698,Jericho Sims,C,24.0,NYK,21.0,2.0,12.7,1.8,2.3,0.776,0.0,0.0,,1.8,2.3,0.776,0.776,0.4,0.5,0.8,1.8,2.3,4.1,0.4,0.2,0.8,0.4,1.8,4.0,2023,0,0,0.0,New York Knicks,,,,,,,
714,63a91ce9a70f213ff13f7600,11699,Julius Randle,PF,28.0,NYK,29.0,29.0,33.6,7.5,16.4,0.457,2.4,7.1,0.337,5.1,9.3,0.548,0.529,5.1,6.4,0.796,2.0,7.0,9.0,3.6,0.8,0.2,2.7,3.1,22.4,2023,0,0,0.0,New York Knicks,,,,,,,
715,63a91ce9a70f213ff13f7601,11700,Miles McBride,PG,22.0,NYK,17.0,0.0,10.6,1.1,2.9,0.38,0.4,1.7,0.241,0.7,1.2,0.571,0.45,0.3,0.5,0.556,0.2,0.6,0.8,1.5,0.6,0.0,0.4,0.9,2.9,2023,0,0,0.0,New York Knicks,,,,,,,
716,63a91ce9a70f213ff13f7602,11701,Mitchell Robinson,C,24.0,NYK,21.0,20.0,24.4,3.2,4.6,0.708,0.0,0.0,,3.2,4.6,0.708,0.708,0.8,1.7,0.486,4.2,4.0,8.2,0.8,0.6,1.9,0.6,3.0,7.3,2023,0,0,0.0,New York Knicks,,,,,,,
717,63a91ce9a70f213ff13f7603,11702,Obi Toppin,PF,24.0,NYK,25.0,0.0,17.1,2.9,6.8,0.421,1.4,3.9,0.351,1.5,3.0,0.514,0.52,0.6,0.7,0.824,0.6,3.2,3.8,1.0,0.4,0.2,0.8,1.1,7.7,2023,0,0,0.0,New York Knicks,,,,,,,
718,63a91ce9a70f213ff13f7604,11703,Quentin Grimes,SG,22.0,NYK,19.0,14.0,24.4,3.0,6.2,0.487,1.4,3.8,0.375,1.6,2.4,0.667,0.603,0.8,0.9,0.833,0.8,2.5,3.3,1.7,0.6,0.4,0.9,2.6,8.2,2023,0,0,0.0,New York Knicks,,,,,,,
719,63a91ce9a70f213ff13f7605,11704,RJ Barrett,SG,22.0,NYK,29.0,29.0,34.1,6.6,16.1,0.412,1.7,5.4,0.31,4.9,10.6,0.464,0.465,4.3,5.6,0.767,0.9,4.7,5.6,2.9,0.6,0.2,2.3,2.3,19.2,2023,0,0,0.0,New York Knicks,,,,,,,
720,63a91ce9a70f213ff13f7606,11705,Ryan Arcidiacono,PG,28.0,NYK,7.0,0.0,2.6,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,,0.0,0.6,0.6,0.3,0.3,0.0,0.1,0.3,0.0,2023,0,0,0.0,New York Knicks,,,,,,,
721,63a91ce9a70f213ff13f7607,11706,Svi Mykhailiuk,SF,25.0,NYK,10.0,0.0,3.2,0.5,1.0,0.5,0.5,0.8,0.625,0.0,0.2,0.0,0.75,0.1,0.3,0.333,0.0,0.7,0.7,0.0,0.1,0.0,0.2,0.1,1.6,2023,0,0,0.0,New York Knicks,,,,,,,
722,63a91ce9a70f213ff13f7608,11707,Trevor Keels,SG,19.0,NYK,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,0,0,0.0,New York Knicks,18.0,16.0,0.529,6.0,114.4,112.1,2.59
723,63a91ce9a70f213ff13f761e,11729,Caris LeVert,SG,28.0,CLE,26.0,16.0,30.8,4.4,11.1,0.394,1.5,4.3,0.357,2.8,6.8,0.418,0.464,2.0,2.7,0.768,0.8,3.5,4.3,4.3,0.7,0.1,1.7,2.2,12.3,2023,0,0,0.0,Cleveland Cavaliers,,,,,,,
724,63a91ce9a70f213ff13f761f,11730,Cedi Osman,SF,27.0,CLE,29.0,0.0,23.0,3.3,7.5,0.447,1.3,4.0,0.325,2.0,3.4,0.59,0.535,1.1,1.5,0.727,0.3,2.6,2.9,1.6,0.4,0.1,0.9,1.9,9.1,2023,0,0,0.0,Cleveland Cavaliers,,,,,,,
725,63a91ce9a70f213ff13f7620,11731,Darius Garland,PG,23.0,CLE,24.0,24.0,35.9,7.0,16.6,0.424,2.5,6.5,0.387,4.5,10.2,0.447,0.499,4.3,4.8,0.888,0.4,2.2,2.6,7.9,1.3,0.2,3.3,2.0,20.9,2023,0,0,0.0,Cleveland Cavaliers,,,,,,,
726,63a91ce9a70f213ff13f7621,11732,Dean Wade,PF,26.0,CLE,17.0,9.0,24.1,2.2,4.9,0.452,1.4,3.3,0.411,0.9,1.6,0.536,0.589,0.5,0.8,0.692,0.6,3.5,4.1,1.0,0.7,0.4,0.4,2.5,6.4,2023,0,0,0.0,Cleveland Cavaliers,,,,,,,
727,63a91ce9a70f213ff13f7622,11733,Donovan Mitchell,SG,26.0,CLE,26.0,26.0,36.7,10.5,20.7,0.506,4.0,9.3,0.436,6.4,11.4,0.562,0.603,4.7,5.2,0.897,1.0,2.9,3.8,4.6,1.4,0.4,3.0,2.5,29.7,2023,0,0,0.0,Cleveland Cavaliers,,,,,,,
728,63a91ce9a70f213ff13f7623,11734,Evan Mobley,PF,21.0,CLE,30.0,30.0,34.4,6.1,10.9,0.558,0.3,1.1,0.25,5.8,9.9,0.591,0.57,2.6,3.8,0.699,2.7,6.6,9.4,2.6,0.8,1.4,2.1,2.9,15.1,2023,0,0,0.0,Cleveland Cavaliers,,,,,,,
729,63a91ce9a70f213ff13f7624,11735,Isaac Okoro,SG,22.0,CLE,30.0,4.0,18.1,1.4,3.5,0.4,0.4,1.7,0.24,1.0,1.8,0.545,0.457,0.8,0.9,0.821,0.5,1.5,2.0,0.6,0.6,0.3,0.6,1.9,4.0,2023,0,0,0.0,Cleveland Cavaliers,,,,,,,
730,63a91ce9a70f213ff13f7625,11736,Isaiah Mobley,PF,23.0,CLE,8.0,0.0,3.3,0.5,1.0,0.5,0.1,0.3,0.5,0.4,0.8,0.5,0.563,,0.0,,0.5,1.3,1.4,0.0,0.1,0.0,0.0,0.3,1.1,2023,0,0,0.0,Cleveland Cavaliers,22.0,13.0,0.629,1.0,111.1,105.5,5.46
731,63a91ce9a70f213ff13f7626,11737,Jarrett Allen,C,24.0,CLE,23.0,23.0,33.1,5.6,9.1,0.617,0.0,0.1,0.0,5.6,9.0,0.626,0.617,2.7,3.6,0.747,3.0,7.1,10.0,1.4,0.7,1.2,1.6,2.4,13.9,2023,0,0,0.0,Cleveland Cavaliers,,,,,,,
732,63a91ce9a70f213ff13f7627,11738,Kevin Love,PF,34.0,CLE,22.0,1.0,19.7,2.9,7.0,0.406,1.8,4.9,0.374,1.0,2.2,0.479,0.535,1.7,1.9,0.881,0.8,6.1,6.9,2.1,0.2,0.1,1.1,1.5,9.2,2023,0,0,0.0,Cleveland Cavaliers,,,,,,,
733,63a91ce9a70f213ff13f7628,11739,Lamar Stevens,PF,25.0,CLE,17.0,14.0,23.8,2.6,6.0,0.441,0.6,1.9,0.333,2.0,4.1,0.493,0.495,1.0,1.2,0.81,0.6,3.5,4.1,0.5,0.5,0.4,0.5,1.5,6.9,2023,0,0,0.0,Cleveland Cavaliers,,,,,,,
734,63a91ce9a70f213ff13f7629,11740,Mamadi Diakite,PF,26.0,CLE,11.0,2.0,7.5,0.9,1.9,0.476,0.4,1.1,0.333,0.5,0.8,0.667,0.571,0.0,0.0,,0.3,0.7,1.0,0.2,0.2,0.5,0.5,1.0,2.2,2023,0,0,0.0,Cleveland Cavaliers,,,,,,,
735,63a91ce9a70f213ff13f762a,11741,Raul Neto,PG,30.0,CLE,19.0,0.0,8.9,1.0,2.2,0.463,0.3,0.9,0.294,0.7,1.3,0.583,0.524,0.5,0.6,0.833,0.1,0.7,0.8,1.2,0.4,0.0,0.3,0.6,2.8,2023,0,0,0.0,Cleveland Cavaliers,,,,,,,
736,63a91ce9a70f213ff13f762b,11742,Robin Lopez,C,34.0,CLE,20.0,1.0,9.0,1.4,2.1,0.659,0.0,0.0,,1.4,2.1,0.659,0.659,0.5,0.6,0.75,0.9,0.6,1.4,0.5,0.1,0.2,0.7,1.2,3.2,2023,0,0,0.0,Cleveland Cavaliers,,,,,,,
737,63a91ceaa70f213ff13f7819,12236,Dalano Banton,PG,23.0,TOR,22.0,2.0,10.1,2.0,4.7,0.423,0.6,2.0,0.302,1.4,2.8,0.508,0.486,0.824,0.8,0.824,0.302,1.0,1.5,1.2,0.5,0.5,0.6,1.1,5.2,2023,0,0,0.0,Toronto Raptors,15.0,18.0,0.455,8.5,111.4,110.8,1.11
738,63a91ceaa70f213ff13f781f,12242,Justin Champagnie,SF,21.0,TOR,3.0,0.0,3.7,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,,0.0,,,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,2023,0,0,0.0,Toronto Raptors,15.0,18.0,0.455,8.5,111.4,110.8,1.11
739,63a91ceaa70f213ff13f7826,12249,Scottie Barnes,PF,21.0,TOR,30.0,29.0,33.6,5.8,13.0,0.448,1.0,3.4,0.307,4.8,9.7,0.497,0.487,0.767,2.4,0.767,0.307,4.8,6.7,4.6,0.8,0.7,2.3,1.8,14.6,2023,0,0,0.0,Toronto Raptors,15.0,18.0,0.455,8.5,111.4,110.8,1.11
740,63a91ceaa70f213ff13f7829,12252,Chris Boucher,PF,30.0,TOR,25.0,0.0,22.7,3.8,8.4,0.45,0.8,3.0,0.284,2.9,5.4,0.541,0.5,2.6,3.4,0.753,2.1,3.8,5.9,0.5,0.8,0.8,0.6,2.5,10.9,2023,0,0,0.0,Toronto Raptors,,,,,,,
741,63a91ceaa70f213ff13f782a,12253,Christian Koloko,C,22.0,TOR,31.0,17.0,16.4,1.3,3.0,0.441,0.0,0.2,0.0,1.3,2.8,0.477,0.441,0.66,1.5,0.66,0.0,1.7,3.4,0.5,0.3,1.3,0.5,2.6,3.6,2023,0,0,0.0,Toronto Raptors,15.0,18.0,0.455,8.5,111.4,110.8,1.11
742,63a91ceaa70f213ff13f782b,12254,Dalano Banton,PG,23.0,TOR,21.0,2.0,10.0,2.0,4.7,0.429,0.6,2.0,0.31,1.4,2.7,0.518,0.495,0.7,0.8,0.875,0.4,1.1,1.5,1.1,0.6,0.6,0.6,1.1,5.3,2023,0,0,0.0,Toronto Raptors,,,,,,,
743,63a91ceaa70f213ff13f782c,12255,Fred VanVleet,PG,28.0,TOR,23.0,23.0,37.0,6.0,15.7,0.386,2.7,8.3,0.328,3.3,7.3,0.452,0.474,4.1,4.8,0.864,0.5,3.3,3.8,6.3,1.7,0.5,1.9,2.7,19.0,2023,0,0,0.0,Toronto Raptors,,,,,,,
744,63a91ceaa70f213ff13f782d,12256,Gary Trent Jr.,SG,24.0,TOR,25.0,18.0,31.3,5.9,13.8,0.43,2.3,6.8,0.335,3.6,7.0,0.523,0.513,2.8,3.6,0.778,0.5,1.5,2.0,1.4,1.6,0.1,1.1,1.5,16.9,2023,0,0,0.0,Toronto Raptors,,,,,,,
745,63a91ceaa70f213ff13f782e,12257,Jeff Dowtin,PG,25.0,TOR,9.0,0.0,7.4,1.0,2.0,0.5,0.1,0.4,0.25,0.9,1.6,0.571,0.528,1.0,0.1,1.0,0.25,0.7,1.1,0.9,0.0,0.1,0.1,0.4,2.2,2023,0,0,0.0,Toronto Raptors,15.0,18.0,0.455,8.5,111.4,110.8,1.11
746,63a91ceaa70f213ff13f782f,12258,Juancho Hernangómez,PF,27.0,TOR,18.0,4.0,18.7,1.9,3.7,0.515,0.6,1.9,0.314,1.3,1.7,0.742,0.598,0.3,0.6,0.455,0.8,3.4,4.2,0.8,0.6,0.2,0.6,1.3,4.7,2023,0,0,0.0,Toronto Raptors,,,,,,,
747,63a91ceaa70f213ff13f7830,12259,Justin Champagnie,SF,21.0,TOR,3.0,0.0,3.7,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,0.0,0.0,,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,2023,0,0,0.0,Toronto Raptors,,,,,,,
748,63a91ceaa70f213ff13f7831,12260,Khem Birch,C,30.0,TOR,16.0,0.0,7.7,1.1,1.8,0.607,0.1,0.1,0.5,1.0,1.6,0.615,0.625,0.3,0.3,0.8,0.5,0.6,1.1,0.3,0.3,0.3,0.3,1.3,2.4,2023,0,0,0.0,Toronto Raptors,,,,,,,
749,63a91ceaa70f213ff13f7832,12261,Malachi Flynn,PG,24.0,TOR,17.0,1.0,11.9,2.2,5.0,0.435,1.2,2.5,0.476,1.0,2.5,0.395,0.553,0.6,0.8,0.846,0.2,1.0,1.2,1.1,0.4,0.1,0.6,1.5,6.2,2023,0,0,0.0,Toronto Raptors,,,,,,,
750,63a91ceaa70f213ff13f7833,12262,OG Anunoby,SF,25.0,TOR,26.0,26.0,36.7,7.1,14.9,0.475,1.5,4.7,0.331,5.5,10.2,0.541,0.527,3.3,3.9,0.833,1.4,4.5,5.8,2.1,2.4,0.8,2.5,3.0,19.0,2023,0,0,0.0,Toronto Raptors,,,,,,,
751,63a91ceaa70f213ff13f7834,12263,Otto Porter Jr.,SF,29.0,TOR,8.0,2.0,18.3,1.9,3.8,0.5,0.8,2.1,0.353,1.1,1.6,0.692,0.6,1.0,1.0,1.0,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,2023,0,0,0.0,Toronto Raptors,,,,,,,
752,63a91ceaa70f213ff13f7835,12264,Pascal Siakam,C,28.0,TOR,19.0,19.0,35.5,8.6,18.1,0.477,1.3,3.8,0.329,7.4,14.3,0.517,0.512,5.6,7.4,0.764,1.8,6.6,8.4,6.9,1.0,0.5,2.4,3.3,24.2,2023,0,0,0.0,Toronto Raptors,,,,,,,
753,63a91ceaa70f213ff13f7836,12265,Precious Achiuwa,C,23.0,TOR,12.0,0.0,20.4,3.0,7.7,0.391,0.4,2.3,0.179,2.6,5.3,0.484,0.418,2.3,2.8,0.848,2.0,5.0,7.0,1.3,0.2,0.6,1.3,1.6,8.8,2023,0,0,0.0,Toronto Raptors,,,,,,,
754,63a91ceaa70f213ff13f7837,12266,Ron Harper Jr.,SF,22.0,TOR,2.0,0.0,4.0,1.0,2.0,0.5,1.0,1.5,0.667,0.0,0.5,0.0,0.75,,0.0,,0.667,0.5,0.5,0.0,0.0,0.0,0.0,0.0,3.0,2023,0,0,0.0,Toronto Raptors,15.0,18.0,0.455,8.5,111.4,110.8,1.11
